KOI Name,Predicted Disposition,Probability
K02033.01,FALSE POSITIVE,0.46865043
K04935.01,FALSE POSITIVE,0.41162506
K06264.01,FALSE POSITIVE,0.0
K04936.01,FALSE POSITIVE,0.0
K02610.01,FALSE POSITIVE,0.34591764
K02610.02,FALSE POSITIVE,0.4013608
K06265.01,FALSE POSITIVE,0.0
K00151.01,FALSE POSITIVE,0.23089704
K03549.01,FALSE POSITIVE,0.0
K02053.01,CONFIRMED,0.5161199
K02053.02,CONFIRMED,0.8615557
K07631.01,FALSE POSITIVE,0.3833763
K06266.01,FALSE POSITIVE,0.0
K01004.01,FALSE POSITIVE,0.0
K05982.01,FALSE POSITIVE,0.0
K01020.01,FALSE POSITIVE,0.0
K04937.01,FALSE POSITIVE,0.4096157
K04938.01,FALSE POSITIVE,0.31230718
K06267.01,FALSE POSITIVE,0.33821815
K02682.01,FALSE POSITIVE,0.05698833
K03712.01,FALSE POSITIVE,0.0
K03461.01,FALSE POSITIVE,0.28542984
K03461.02,FALSE POSITIVE,0.29219314
K03598.01,FALSE POSITIVE,0.0
K04939.01,CONFIRMED,0.5771851
K06268.01,FALSE POSITIVE,0.0
K03920.01,FALSE POSITIVE,0.05271572
K02671.01,FALSE POSITIVE,0.0040596128
K03745.01,FALSE POSITIVE,0.0
K06269.01,FALSE POSITIVE,1.3798475e-05
K04909.01,FALSE POSITIVE,0.48861328
K06270.01,FALSE POSITIVE,0.0
K06271.01,FALSE POSITIVE,2.092123e-05
K00363.01,FALSE POSITIVE,0.00038713217
K00440.01,CONFIRMED,0.86214614
K00440.02,CONFIRMED,0.7255192
K04941.01,FALSE POSITIVE,0.49296114
K03699.01,FALSE POSITIVE,0.0
K01003.01,FALSE POSITIVE,0.026484251
K01944.01,CONFIRMED,0.5566088
K01944.02,CONFIRMED,0.704072
K06272.01,CONFIRMED,0.54022753
K02280.01,FALSE POSITIVE,0.42479634
K00792.01,FALSE POSITIVE,0.16615704
K00603.01,FALSE POSITIVE,0.009379566
K03642.01,FALSE POSITIVE,0.0
K00166.01,CONFIRMED,0.90659297
K01000.01,FALSE POSITIVE,0.28686664
K06273.01,FALSE POSITIVE,0.0
K03997.01,FALSE POSITIVE,0.46783105
K02812.01,FALSE POSITIVE,0.42062008
K02603.01,FALSE POSITIVE,0.43871117
K00103.01,CONFIRMED,0.9946549
K00793.01,FALSE POSITIVE,0.42168075
K05983.01,FALSE POSITIVE,0.0
K01023.01,FALSE POSITIVE,0.035963327
K00053.01,FALSE POSITIVE,0.02006507
K00379.01,CONFIRMED,0.6807262
K00379.02,CONFIRMED,0.7911004
K07632.01,FALSE POSITIVE,0.43584424
K03674.01,FALSE POSITIVE,4.2915344e-05
K07633.01,FALSE POSITIVE,0.46993855
K00378.01,CONFIRMED,0.58796793
K03702.01,FALSE POSITIVE,0.0
K06274.01,FALSE POSITIVE,0.39577633
K02009.01,FALSE POSITIVE,0.4141294
K03687.01,FALSE POSITIVE,0.0
K00380.01,FALSE POSITIVE,0.21211556
K02156.01,FALSE POSITIVE,0.4537593
K06276.01,FALSE POSITIVE,0.4289929
K06277.01,FALSE POSITIVE,0.0
K00488.01,CONFIRMED,0.5010977
K04655.01,FALSE POSITIVE,0.45779797
K01021.01,FALSE POSITIVE,0.47225547
K03855.01,FALSE POSITIVE,3.5762787e-07
K06278.01,FALSE POSITIVE,0.35718277
K04944.01,FALSE POSITIVE,0.0003077984
K03704.01,FALSE POSITIVE,0.0
K04945.01,FALSE POSITIVE,0.41726506
K07634.01,FALSE POSITIVE,0.22079176
K04946.01,FALSE POSITIVE,0.39273906
K06279.01,FALSE POSITIVE,0.4316439
K06280.01,FALSE POSITIVE,0.42072618
K04376.01,CONFIRMED,0.50723284
K00084.01,CONFIRMED,0.9959264
K04581.01,FALSE POSITIVE,0.43835136
K02648.01,FALSE POSITIVE,0.38899356
K03217.01,FALSE POSITIVE,0.012567788
K01025.01,FALSE POSITIVE,0.42613944
K01030.01,FALSE POSITIVE,0.32288873
K04947.01,FALSE POSITIVE,2.0861626e-07
K03709.01,FALSE POSITIVE,0.0014025271
K00489.01,FALSE POSITIVE,0.27484208
K06282.01,FALSE POSITIVE,0.0
K07635.01,FALSE POSITIVE,0.40582067
K04629.01,FALSE POSITIVE,0.4576038
K04948.01,FALSE POSITIVE,0.04082501
K02064.01,FALSE POSITIVE,0.43540382
K06283.01,FALSE POSITIVE,0.0
K02203.01,FALSE POSITIVE,0.34654945
K03681.01,FALSE POSITIVE,0.3164416
K03681.02,FALSE POSITIVE,0.43337977
K03835.01,CONFIRMED,0.85450315
K06284.01,FALSE POSITIVE,8.940697e-08
K01031.01,FALSE POSITIVE,0.4376632
K00299.01,CONFIRMED,0.93825066
K06285.01,FALSE POSITIVE,0.0
K01976.01,FALSE POSITIVE,0.46087614
K04600.01,FALSE POSITIVE,0.37543657
K00400.01,FALSE POSITIVE,0.0782274
K07636.01,CONFIRMED,0.58425206
K03161.01,FALSE POSITIVE,2.9802322e-07
K03853.01,FALSE POSITIVE,0.12498781
K06095.01,FALSE POSITIVE,0.0058868527
K04950.01,FALSE POSITIVE,0.4084148
K03253.01,FALSE POSITIVE,0.4296199
K06286.01,FALSE POSITIVE,0.0
K06287.01,CONFIRMED,0.5613914
K04045.01,FALSE POSITIVE,0.4353103
K04352.01,FALSE POSITIVE,0.36504716
K04951.01,FALSE POSITIVE,9.891391e-05
K04102.01,CONFIRMED,0.53644544
K04071.01,FALSE POSITIVE,0.3892935
K04111.01,FALSE POSITIVE,0.45221865
K04003.01,FALSE POSITIVE,0.46627828
K06288.01,FALSE POSITIVE,0.023349196
K06289.01,FALSE POSITIVE,0.0162763
K02907.01,CONFIRMED,0.5084782
K04532.01,FALSE POSITIVE,0.45591086
K06290.01,FALSE POSITIVE,1.7881393e-07
K04953.01,FALSE POSITIVE,1.7553568e-05
K07637.01,FALSE POSITIVE,0.4185326
K04746.01,FALSE POSITIVE,0.4561736
K08086.01,FALSE POSITIVE,0.13110289
K00794.01,FALSE POSITIVE,0.46881348
K01024.01,CONFIRMED,0.70085007
K03077.01,FALSE POSITIVE,0.3291998
K03077.02,CONFIRMED,0.82606715
K03053.01,FALSE POSITIVE,0.40647542
K03053.02,FALSE POSITIVE,0.42239752
K01022.01,FALSE POSITIVE,0.4124253
K01022.02,FALSE POSITIVE,0.42797032
K03459.01,FALSE POSITIVE,0.41173503
K02489.01,FALSE POSITIVE,0.39503285
K06096.01,FALSE POSITIVE,0.0
K06292.01,FALSE POSITIVE,0.0007958412
K02979.01,FALSE POSITIVE,0.46654406
K01094.01,FALSE POSITIVE,0.47154897
K04387.01,FALSE POSITIVE,0.48969507
K04400.01,FALSE POSITIVE,0.33366075
K04702.01,FALSE POSITIVE,0.46077967
K01942.01,CONFIRMED,0.63235956
K01942.02,CONFIRMED,0.6726626
K06293.01,FALSE POSITIVE,0.4842192
K07638.01,FALSE POSITIVE,0.4587523
K01110.01,FALSE POSITIVE,0.3413974
K01110.02,FALSE POSITIVE,0.41331127
K03416.01,FALSE POSITIVE,0.4424653
K01116.01,FALSE POSITIVE,0.40268907
K04956.01,FALSE POSITIVE,0.32793802
K01104.01,FALSE POSITIVE,0.41124177
K03446.01,FALSE POSITIVE,0.483204
K06294.01,FALSE POSITIVE,0.0
K04298.01,FALSE POSITIVE,0.45848992
K03259.01,FALSE POSITIVE,0.42451638
K01099.01,CONFIRMED,0.7877729
K01118.01,FALSE POSITIVE,0.40411353
K02081.01,CONFIRMED,0.55697036
K02896.01,FALSE POSITIVE,0.38863766
K02232.01,FALSE POSITIVE,0.41206294
K02232.02,FALSE POSITIVE,0.44485962
K00986.01,CONFIRMED,0.7184629
K00986.02,CONFIRMED,0.9348873
K07639.01,FALSE POSITIVE,0.46205038
K01113.01,CONFIRMED,0.53674185
K01113.02,CONFIRMED,0.5247324
K03786.01,FALSE POSITIVE,4.4703484e-07
K06295.01,FALSE POSITIVE,0.119122624
K04659.01,FALSE POSITIVE,0.40220624
K07640.01,FALSE POSITIVE,0.47711936
K02170.01,CONFIRMED,0.51886696
K06296.01,FALSE POSITIVE,0.0015307963
K04857.01,FALSE POSITIVE,0.4406427
K06297.01,FALSE POSITIVE,0.0
K02277.01,CONFIRMED,0.52031547
K01103.01,FALSE POSITIVE,0.21727467
K04957.02,FALSE POSITIVE,0.47673258
K06298.01,CONFIRMED,0.6663182
K06299.01,FALSE POSITIVE,0.34230825
K03993.01,FALSE POSITIVE,0.0031015873
K03034.01,FALSE POSITIVE,0.4446358
K06300.01,FALSE POSITIVE,0.0
K01788.01,CONFIRMED,0.62651676
K01788.02,FALSE POSITIVE,0.37752897
K04849.01,FALSE POSITIVE,0.3678075
K07641.01,FALSE POSITIVE,0.34889418
K02807.01,FALSE POSITIVE,0.4511164
K02032.01,FALSE POSITIVE,0.46721286
K04875.01,FALSE POSITIVE,0.49455318
K00197.01,CONFIRMED,0.97071624
K04959.01,FALSE POSITIVE,0.0054398775
K01824.01,CONFIRMED,0.54416865
K01824.02,CONFIRMED,0.98477113
K02692.01,FALSE POSITIVE,0.4441383
K02335.01,FALSE POSITIVE,0.46742904
K06301.01,FALSE POSITIVE,0.49999806
K03379.01,FALSE POSITIVE,0.46341375
K03814.01,FALSE POSITIVE,0.012939483
K06098.01,FALSE POSITIVE,7.867813e-06
K04389.01,FALSE POSITIVE,0.43485135
K06302.01,FALSE POSITIVE,2.682209e-07
K02540.01,CONFIRMED,0.5656471
K02380.01,FALSE POSITIVE,0.36576158
K07642.01,FALSE POSITIVE,0.45129484
K06099.01,FALSE POSITIVE,0.0
K01119.01,CONFIRMED,0.61374724
K01119.02,CONFIRMED,0.65220416
K00264.01,FALSE POSITIVE,0.020282328
K03648.01,FALSE POSITIVE,0.0
K02186.01,CONFIRMED,0.51802284
K01091.01,FALSE POSITIVE,0.0
K06303.01,FALSE POSITIVE,0.0
K03362.01,FALSE POSITIVE,0.0
K04844.01,FALSE POSITIVE,0.43823472
K01878.01,FALSE POSITIVE,0.31124234
K04963.01,FALSE POSITIVE,0.37456828
K03483.01,CONFIRMED,0.5755647
K03373.01,FALSE POSITIVE,0.035274863
K06304.01,FALSE POSITIVE,0.0
K07643.01,FALSE POSITIVE,0.4601398
K00273.01,CONFIRMED,0.9767705
K04145.01,FALSE POSITIVE,0.39827058
K04091.01,CONFIRMED,0.5332821
K04395.01,FALSE POSITIVE,0.43985108
K03225.01,FALSE POSITIVE,0.45072842
K01112.01,FALSE POSITIVE,0.43236288
K04720.01,FALSE POSITIVE,0.40934545
K07644.01,FALSE POSITIVE,0.4658992
K06305.01,FALSE POSITIVE,0.3782091
K04144.01,FALSE POSITIVE,0.37188214
K01088.01,FALSE POSITIVE,0.006531745
K00795.01,CONFIRMED,0.52512395
K00796.01,FALSE POSITIVE,8.940697e-08
K03763.01,FALSE POSITIVE,0.0
K01117.01,FALSE POSITIVE,0.4099045
K06306.01,FALSE POSITIVE,0.0
K00797.01,FALSE POSITIVE,0.0009448528
K01115.01,FALSE POSITIVE,0.42563286
K04114.01,FALSE POSITIVE,0.3342572
K01950.01,CONFIRMED,0.5035275
K02784.01,FALSE POSITIVE,0.12005985
K01111.01,FALSE POSITIVE,0.40693095
K03380.01,FALSE POSITIVE,0.4643976
K06307.01,FALSE POSITIVE,0.0
K02099.01,FALSE POSITIVE,0.32686263
K04965.01,FALSE POSITIVE,0.34574986
K00798.01,FALSE POSITIVE,0.478448
K03277.01,CONFIRMED,0.5987196
K03945.01,FALSE POSITIVE,9.23872e-07
K03203.01,FALSE POSITIVE,0.27024925
K02490.01,FALSE POSITIVE,0.4125585
K01949.01,FALSE POSITIVE,0.020599216
K01087.01,FALSE POSITIVE,0.05007547
K03918.01,FALSE POSITIVE,0.0
K04187.01,FALSE POSITIVE,0.43220684
K06308.01,FALSE POSITIVE,0.0
K02055.01,CONFIRMED,0.5906807
K02055.02,CONFIRMED,0.8122875
K02055.03,CONFIRMED,0.95178676
K01786.01,FALSE POSITIVE,0.34082243
K07645.01,FALSE POSITIVE,0.1425783
K01105.01,CONFIRMED,0.5110236
K02773.01,FALSE POSITIVE,0.4831624
K00401.01,CONFIRMED,0.9943899
K00401.02,CONFIRMED,0.7573391
K00401.03,CONFIRMED,0.5660287
K07646.01,FALSE POSITIVE,0.36385196
K01108.01,CONFIRMED,0.5049615
K01108.02,FALSE POSITIVE,0.4709912
K01108.03,FALSE POSITIVE,0.46630198
K03395.01,FALSE POSITIVE,0.44616356
K03072.01,FALSE POSITIVE,0.34849393
K02314.01,CONFIRMED,0.5149188
K04966.01,FALSE POSITIVE,7.7813864e-05
K04548.01,FALSE POSITIVE,0.43678764
K06309.01,FALSE POSITIVE,0.48195013
K03996.01,FALSE POSITIVE,0.37796164
K01100.01,FALSE POSITIVE,0.39770126
K04055.01,FALSE POSITIVE,0.23613542
K02917.01,FALSE POSITIVE,0.45614487
K01107.01,FALSE POSITIVE,0.43059582
K04031.01,FALSE POSITIVE,0.4908748
K03992.01,FALSE POSITIVE,0.3655663
K06100.01,FALSE POSITIVE,0.4646195
K02150.01,FALSE POSITIVE,0.4352312
K02150.02,FALSE POSITIVE,0.44518894
K07647.01,FALSE POSITIVE,0.41809535
K06310.01,FALSE POSITIVE,0.35288876
K06311.01,FALSE POSITIVE,0.0
K00381.01,CONFIRMED,0.564962
K02928.01,FALSE POSITIVE,0.44646862
K06101.01,FALSE POSITIVE,0.0
K03068.01,FALSE POSITIVE,0.45218998
K03068.02,CONFIRMED,0.75087225
K03643.01,FALSE POSITIVE,0.0
K00382.01,FALSE POSITIVE,0.005866587
K01102.01,FALSE POSITIVE,0.49416718
K01102.02,CONFIRMED,0.70766795
K01102.03,CONFIRMED,0.8335158
K01102.04,CONFIRMED,0.8602717
K07648.01,FALSE POSITIVE,0.49522603
K01090.01,FALSE POSITIVE,1.2397766e-05
K00966.01,FALSE POSITIVE,0.009673268
K02413.01,FALSE POSITIVE,0.4477066
K02413.02,CONFIRMED,0.5223399
K03057.01,CONFIRMED,0.5496627
K03057.02,CONFIRMED,0.61636543
K07649.01,FALSE POSITIVE,0.34112805
K03343.01,FALSE POSITIVE,0.408592
K04967.01,FALSE POSITIVE,0.30265164
K01093.01,FALSE POSITIVE,0.44195145
K02066.01,FALSE POSITIVE,0.4222692
K00490.01,CONFIRMED,0.5611137
K00490.02,CONFIRMED,0.71780366
K00490.03,CONFIRMED,0.96176964
K00490.04,CONFIRMED,0.95011896
K04968.01,FALSE POSITIVE,0.00015324354
K01106.01,FALSE POSITIVE,0.45947704
K01106.02,CONFIRMED,0.76464105
K01106.03,CONFIRMED,0.84160703
K03515.01,FALSE POSITIVE,0.0
K03185.01,CONFIRMED,0.5504742
K01098.01,CONFIRMED,0.5454892
K04141.01,FALSE POSITIVE,0.0036944747
K05984.01,FALSE POSITIVE,5.9604645e-08
K02863.01,FALSE POSITIVE,0.43058544
K02824.01,FALSE POSITIVE,0.44905183
K06312.01,FALSE POSITIVE,0.0
K07650.01,FALSE POSITIVE,0.4212002
K06313.01,FALSE POSITIVE,0.36855823
K04347.01,FALSE POSITIVE,0.35501665
K06314.01,CONFIRMED,0.5710855
K03977.01,FALSE POSITIVE,0.0
K01101.01,CONFIRMED,0.53149813
K00799.01,CONFIRMED,0.84914523
K01089.01,CONFIRMED,0.8093584
K01089.02,CONFIRMED,0.96059835
K06316.01,FALSE POSITIVE,0.0
K00121.01,CONFIRMED,0.82987434
K04035.01,CONFIRMED,0.5519578
K04397.01,FALSE POSITIVE,0.43061036
K01759.01,FALSE POSITIVE,2.2947788e-06
K00006.01,CONFIRMED,0.5344244
K06317.01,FALSE POSITIVE,0.0
K02052.01,CONFIRMED,0.70491046
K07651.01,FALSE POSITIVE,0.49606386
K06319.01,FALSE POSITIVE,0.0
K00377.01,CONFIRMED,0.98908734
K03781.01,FALSE POSITIVE,0.01816219
K03084.01,FALSE POSITIVE,0.47764015
K01830.01,CONFIRMED,0.8376385
K01830.02,CONFIRMED,0.54611766
K06321.01,FALSE POSITIVE,0.0
K03635.01,FALSE POSITIVE,0.0
K02157.01,FALSE POSITIVE,0.44010323
K01994.01,FALSE POSITIVE,0.009711325
K04174.01,FALSE POSITIVE,0.4350682
K03011.01,CONFIRMED,0.5158338
K03075.01,FALSE POSITIVE,0.43646228
K01095.01,FALSE POSITIVE,0.44118276
K06322.01,FALSE POSITIVE,0.01836738
K04533.01,FALSE POSITIVE,0.0579879
K03632.01,FALSE POSITIVE,2.9802322e-08
K06323.01,FALSE POSITIVE,0.0
K03247.01,FALSE POSITIVE,0.39598483
K02740.01,FALSE POSITIVE,0.33351552
K04275.01,FALSE POSITIVE,0.4743987
K03172.01,CONFIRMED,0.6308718
K00965.01,FALSE POSITIVE,0.0
K01114.01,CONFIRMED,0.53950727
K02265.01,FALSE POSITIVE,0.48439968
K06324.01,FALSE POSITIVE,0.15712774
K06325.01,FALSE POSITIVE,0.42200258
K03795.01,FALSE POSITIVE,0.0
K03796.01,FALSE POSITIVE,2.0861626e-07
K01845.01,CONFIRMED,0.630862
K01845.02,CONFIRMED,0.9532325
K06326.01,FALSE POSITIVE,0.0
K04972.01,FALSE POSITIVE,0.41677952
K00441.01,FALSE POSITIVE,0.29317164
K03677.01,FALSE POSITIVE,0.0
K04973.01,FALSE POSITIVE,0.41050756
K06327.01,FALSE POSITIVE,0.0
K03278.01,FALSE POSITIVE,0.40972635
K00402.01,FALSE POSITIVE,5.1170588e-05
K02278.01,FALSE POSITIVE,0.34600028
K02278.02,FALSE POSITIVE,0.38519537
K03215.01,FALSE POSITIVE,0.4627881
K00800.01,CONFIRMED,0.70569324
K00800.02,CONFIRMED,0.9646597
K04860.01,FALSE POSITIVE,0.37030405
K06328.01,FALSE POSITIVE,0.4067768
K01181.01,FALSE POSITIVE,0.00012001395
K03764.01,FALSE POSITIVE,1.7881393e-07
K01772.01,FALSE POSITIVE,0.023280382
K07652.01,FALSE POSITIVE,0.17517003
K02723.01,FALSE POSITIVE,0.34730405
K06329.01,FALSE POSITIVE,0.38779947
K05985.01,FALSE POSITIVE,0.0
K07653.01,FALSE POSITIVE,0.44798237
K01196.01,FALSE POSITIVE,0.46749002
K01196.02,CONFIRMED,0.92663974
K01196.03,CONFIRMED,0.9437956
K04112.01,CONFIRMED,0.5229072
K03590.01,FALSE POSITIVE,0.0
K03448.01,FALSE POSITIVE,0.4285795
K03021.01,FALSE POSITIVE,0.49271366
K00801.01,CONFIRMED,0.9999329
K06330.01,FALSE POSITIVE,0.0
K00384.01,CONFIRMED,0.70054746
K07654.01,FALSE POSITIVE,0.03826213
K02444.01,CONFIRMED,0.59154654
K04975.01,FALSE POSITIVE,0.3916943
K06331.01,FALSE POSITIVE,0.4786722
K00268.01,CONFIRMED,0.5646806
K02662.01,FALSE POSITIVE,0.48975608
K06332.01,FALSE POSITIVE,3.5762787e-07
K03582.01,FALSE POSITIVE,0.0
K03415.01,FALSE POSITIVE,0.45069316
K06333.01,FALSE POSITIVE,0.39500454
K00549.01,FALSE POSITIVE,0.29534614
K00549.02,FALSE POSITIVE,0.49041754
K01204.01,CONFIRMED,0.5185288
K00300.01,FALSE POSITIVE,0.46919686
K04527.01,FALSE POSITIVE,0.44512755
K04980.01,FALSE POSITIVE,0.0
K03509.01,FALSE POSITIVE,0.029155016
K07655.01,FALSE POSITIVE,0.3079244
K03876.01,FALSE POSITIVE,0.031913906
K06334.01,FALSE POSITIVE,0.0
K02288.01,CONFIRMED,0.5371061
K06335.01,FALSE POSITIVE,0.45493525
K00976.01,FALSE POSITIVE,0.0
K03593.01,FALSE POSITIVE,6.3180923e-06
K01218.01,FALSE POSITIVE,0.44415697
K08087.01,CONFIRMED,0.51746404
K01185.01,FALSE POSITIVE,5.9604645e-08
K04042.01,FALSE POSITIVE,0.026076257
K01202.01,FALSE POSITIVE,0.46469694
K04802.01,FALSE POSITIVE,0.40639967
K01735.01,FALSE POSITIVE,0.3124669
K00385.01,FALSE POSITIVE,0.45040295
K01198.01,FALSE POSITIVE,0.47491854
K01198.02,FALSE POSITIVE,0.45436144
K01198.03,CONFIRMED,0.5899579
K02043.01,FALSE POSITIVE,0.44249275
K06336.01,FALSE POSITIVE,0.38632438
K07656.01,FALSE POSITIVE,0.42244565
K04982.01,FALSE POSITIVE,0.0
K04205.01,FALSE POSITIVE,0.46052328
K00802.01,CONFIRMED,0.8206105
K02276.01,CONFIRMED,0.6994121
K07543.01,FALSE POSITIVE,0.2666566
K06337.01,FALSE POSITIVE,0.0
K03725.01,FALSE POSITIVE,0.0
K04800.01,FALSE POSITIVE,0.36145544
K03340.01,FALSE POSITIVE,0.41784048
K03340.02,CONFIRMED,0.6473528
K05986.01,FALSE POSITIVE,0.0
K07657.01,FALSE POSITIVE,0.47092128
K00118.01,CONFIRMED,0.60581166
K05987.01,FALSE POSITIVE,4.4703484e-06
K02430.01,FALSE POSITIVE,0.4839542
K08088.01,FALSE POSITIVE,0.4752472
K03641.01,FALSE POSITIVE,0.30621964
K03641.02,FALSE POSITIVE,0.4811445
K04626.01,FALSE POSITIVE,0.44244596
K00491.01,CONFIRMED,0.7435941
K00624.01,CONFIRMED,0.9929931
K00624.02,CONFIRMED,0.7157585
K00624.03,CONFIRMED,0.8667828
K04987.01,FALSE POSITIVE,0.27583405
K04137.01,FALSE POSITIVE,0.42504692
K07658.01,FALSE POSITIVE,0.4178872
K06338.01,FALSE POSITIVE,0.0
K03628.01,FALSE POSITIVE,0.0
K01217.01,CONFIRMED,0.5567038
K06339.01,FALSE POSITIVE,0.0
K00069.01,CONFIRMED,0.96563244
K03279.01,FALSE POSITIVE,0.39973256
K06340.01,FALSE POSITIVE,0.45985466
K01183.01,FALSE POSITIVE,1.1026859e-06
K03629.01,FALSE POSITIVE,0.0
K02755.01,FALSE POSITIVE,0.43996945
K00366.01,CONFIRMED,0.53943956
K02126.01,FALSE POSITIVE,0.35120124
K01177.01,FALSE POSITIVE,9.122491e-05
K06342.01,CONFIRMED,0.6699041
K03736.01,FALSE POSITIVE,0.0
K04535.01,FALSE POSITIVE,0.4521481
K02194.01,FALSE POSITIVE,0.46026617
K02194.02,FALSE POSITIVE,0.47781628
K02194.03,CONFIRMED,0.51455295
K06343.01,FALSE POSITIVE,0.4615897
K04191.01,FALSE POSITIVE,0.43992826
K04357.01,FALSE POSITIVE,0.45837176
K03854.01,FALSE POSITIVE,0.2952843
K04992.01,CONFIRMED,0.60718155
K01194.01,CONFIRMED,0.67554086
K01194.02,CONFIRMED,0.8110093
K01194.03,CONFIRMED,0.88674945
K00803.01,CONFIRMED,0.53797746
K01213.01,CONFIRMED,0.54206353
K03899.01,FALSE POSITIVE,0.0
K06344.01,CONFIRMED,0.91699487
K01190.01,FALSE POSITIVE,0.3749466
K04456.01,FALSE POSITIVE,0.43081358
K06345.01,FALSE POSITIVE,3.516674e-06
K04307.01,FALSE POSITIVE,0.47381568
K00052.01,FALSE POSITIVE,0.012796015
K03440.01,CONFIRMED,0.5113214
K03440.02,CONFIRMED,0.53799
K00492.01,CONFIRMED,0.76468766
K00968.01,FALSE POSITIVE,0.004365891
K03398.01,FALSE POSITIVE,0.3867494
K03398.02,FALSE POSITIVE,0.17441353
K03398.03,CONFIRMED,0.6430095
K08242.01,FALSE POSITIVE,0.47125426
K03418.01,FALSE POSITIVE,0.46994883
K01901.01,FALSE POSITIVE,0.47350284
K03308.01,FALSE POSITIVE,0.45734206
K03308.02,FALSE POSITIVE,0.4882948
K00975.01,FALSE POSITIVE,0.47158626
K06103.01,FALSE POSITIVE,0.39554954
K06103.02,FALSE POSITIVE,0.3994753
K01221.01,FALSE POSITIVE,0.47252786
K01221.02,CONFIRMED,0.55377895
K00804.01,CONFIRMED,0.7266545
K00301.01,CONFIRMED,0.7211474
K00301.02,CONFIRMED,0.8413303
K03010.01,FALSE POSITIVE,0.46377087
K00242.01,CONFIRMED,0.99765307
K01192.02,FALSE POSITIVE,0.4625365
K06347.01,FALSE POSITIVE,0.472113
K04997.01,FALSE POSITIVE,0.2973531
K04641.01,FALSE POSITIVE,0.45936987
K01195.01,FALSE POSITIVE,0.26266164
