KOI Name,Predicted Disposition,Probability,Period,Time of Transit Epoch,First Transit Time (BJD),Impact Parameter,Duration,Transit Depth,r/R,Fitted Stellar Density,Planet Radius,Semi-major Axis,Inclination,Teq,Insolation Flux,a/R,Limb Darkening Coeff1,Limb Darkening Coeff2,Limb Darkening Coeff3,Limb Darkening Coeff4,Teff,log(g),Metallicity,Stellar Radius,Stellar Mass,Max single event sigma,Max Multievent sigma,Transit Model SNR,KOI count,Transit Number
K01944.01,FALSE POSITIVE,0.29963565,12.18420006,139.05643999999998,2454972.056,0.746,2.5014,499.3,0.022,2.24035,2.59,0.103,88.36,819.0,106.52,26.0,0.41,0.26,0.0,0.0,5771.0,4.374,0.06,1.068,0.984,5.314,25.759,23.3,2,113
K02603.01,FALSE POSITIVE,0.4638,73.711039,202.7848,2455035.785,0.284,10.062,136.7,0.011,0.5574899999999999,1.77,0.374,89.7,563.0,23.81,54.3,0.324,0.305,0.0,0.0,6374.0,4.1930000000000005,0.1,1.5019999999999998,1.284,5.266,15.418,21.1,1,17
K00103.01,CONFIRMED,0.99448127,14.91095177,141.336726,2454974.337,0.014,3.325,864.5,0.027000000000000003,3.70254,2.62,0.116,89.98,694.0,54.87,35.174,0.404,0.262,0.0,0.0,5650.0,4.5,-0.04,0.899,0.932,20.151,107.959,116.9,1,93
K00379.02,CONFIRMED,0.955356,23.1375919,152.17335,2454985.173,0.429,3.35,114.0,0.01,3.96978,1.83,0.173,89.49,837.0,115.86,48.3,0.359,0.289,0.0,0.0,6078.0,4.0939999999999985,0.14,1.683,1.285,3.568,11.223,12.9,2,58
K06274.01,FALSE POSITIVE,0.30341053,18.1772927,145.8085,2454978.808,0.039,4.703,213.1,0.013,1.53164,1.5,0.14,89.93,737.0,69.62,29.91,0.319,0.302,0.0,0.0,6158.0,4.455,-0.06,1.026,1.092,3.611,7.401,7.9,1,71
K02009.01,FALSE POSITIVE,0.40249985,86.74908069999998,170.29281,2455003.293,0.003,9.179,547.1,0.021,1.00742,2.23,0.371,90.0,398.0,5.94,73.73,0.453,0.233,0.0,0.0,5579.0,4.419,0.0,0.97,0.901,9.7,29.135,35.7,1,14
K06276.01,FALSE POSITIVE,0.33113143,3.09872834,134.39281,2454967.393,0.133,1.89,248.0,0.014,3.95008,0.64,0.031,89.39,579.0,26.6,12.61,0.263,0.426,0.0,0.0,3628.0,4.842,-0.2,0.41,0.4270000000000001,3.079,7.87,10.1,1,434
K04655.01,FALSE POSITIVE,0.43594259999999996,17.543847,138.9151,2454971.915,0.579,5.948,196.3,0.013,0.40577,1.15,0.126,88.23,658.0,44.42,18.76,0.324,0.298,0.0,0.0,5957.0,4.579,-0.6,0.7909999999999999,0.865,3.1010000000000004,8.433,9.9,1,81
K04581.01,FALSE POSITIVE,0.46976295,6.0059966,133.404,2454966.404,0.135,3.096,39.2,0.006,1.69412,0.73,0.066,89.48,1130.0,385.87,14.78,0.359,0.287,0.0,0.0,6103.0,4.331,-0.04,1.16,1.05,3.125,8.857999999999997,7.8,1,227
K01030.01,FALSE POSITIVE,0.2790189,9.22961384,138.43961000000002,2454971.44,0.067,2.235,492.1,0.02,7.35865,2.79,0.093,89.88,1021.0,257.11,32.12,0.334,0.302,0.0,0.0,6320.0,4.347,0.24,1.252,1.273,4.041,16.375,19.3,1,142
K07635.01,FALSE POSITIVE,0.26158446,60.458443,136.3553,2454969.355,0.451,8.43,175.2,0.012,0.63366,1.59,0.302,89.48,511.0,16.14,49.7,0.404,0.262,0.0,0.0,5865.0,4.297,0.02,1.181,1.008,3.729,8.225,9.7,1,24
K02064.01,CONFIRMED,0.5366399000000001,6.31219171,136.93315,2454969.933,0.018000000000000002,4.9377,403.7,0.018000000000000002,0.46944,2.17,0.07,89.9,1096.0,342.04,9.962,0.319,0.302,0.0,0.0,6322.0,4.426,-0.12,1.075,1.124,5.2410000000000005,28.344,35.6,1,215
K03681.02,FALSE POSITIVE,0.46194005,10.51421162,134.56738,2454967.567,0.877,3.877,85.4,0.01,0.19233,1.25,0.1,85.16,943.0,187.06,10.4,0.329,0.302,0.0,0.0,6259.0,4.385,0.14,1.167,1.21,4.474,19.777,21.6,2,125
K07636.01,CONFIRMED,0.66151893,0.702739679,131.533,2454964.5330000003,0.742,1.379,65.1,0.008,0.83076,0.73,0.015,74.58,1765.0,2292.96,2.79,0.509,0.196,0.0,0.0,5269.0,4.508,-0.04,0.836,0.8190000000000001,3.957,7.822,9.5,1,1899
K03077.01,FALSE POSITIVE,0.23218670000000002,4.09578199,131.61992,2454964.62,0.752,1.704,405.5,0.02,2.29926,1.64,0.046,86.6,851.0,124.3,12.68,0.632,0.105,0.0,0.0,4791.0,4.577,0.07,0.742,0.759,3.858,10.54,11.9,2,298
K03077.02,CONFIRMED,0.9509139000000001,7.55842923,137.9981,2454970.998,0.619,2.91,361.1,0.018000000000000002,1.37179,1.46,0.069,87.79,694.0,54.85,16.06,0.632,0.105,0.0,0.0,4791.0,4.577,0.07,0.742,0.759,3.403,8.999,10.3,2,155
K03053.02,CONFIRMED,0.65492606,9.476705699999998,134.7294,2454967.7290000003,0.003,3.893,230.5,0.014,1.4141,1.38,0.08800000000000001,89.99,841.0,118.13,18.86,0.35100000000000003,0.289,0.0,0.0,5911.0,4.519,-0.1,0.914,1.006,3.133,8.126,8.6,2,133
K03459.01,FALSE POSITIVE,0.3014033,13.2226149,144.295,2454977.295,0.943,4.337,261.7,0.019,0.0791,1.75,0.108,83.99,740.0,71.11,9.01,0.334,0.29600000000000004,0.0,0.0,5931.0,4.545,-0.28,0.863,0.953,3.813,11.175,12.6,1,98
K02489.01,FALSE POSITIVE,0.28545159999999997,3.92453009,132.40178999999998,2454965.402,0.112,3.691,463.5,0.02,0.6906100000000001,1.82,0.048,89.22,1074.0,314.25,8.254,0.386,0.271,0.0,0.0,5776.0,4.5539999999999985,-0.18,0.8490000000000001,0.939,4.253,22.702,25.3,1,289
K01942.01,FALSE POSITIVE,0.46864325,10.84969477,136.74432,2454969.744,0.55,3.474,1122.1,0.031,1.4533,2.67,0.091,88.49,676.0,49.3,20.83,0.509,0.196,0.0,0.0,5251.0,4.592,-0.04,0.778,0.8690000000000001,5.854,34.495,43.5,2,124
K01942.02,CONFIRMED,0.73284066,2.4337034980000003,133.83758999999998,2454966.838,0.952,0.975,258.3,0.02,1.1058,1.66,0.034,82.21,1112.0,362.64,7.02,0.509,0.196,0.0,0.0,5251.0,4.592,-0.04,0.778,0.8690000000000001,3.68,7.266,10.2,2,534
K06293.01,CONFIRMED,0.6184801,5.88836941,136.02799,2454969.028,0.249,1.05,119.9,0.01,40.31668,1.21,0.065,89.66,1125.0,379.27,42.0,0.319,0.302,0.0,0.0,6243.0,4.39,-0.14,1.084,1.048,3.292,7.985,8.3,1,230
K07638.01,CONFIRMED,0.6964842,25.0032023,140.90106,2454973.901,0.7559999999999999,5.497999999999998,64.1,0.008,0.37592,1.47,0.177,88.13,837.0,116.27,23.2,0.32,0.305,0.0,0.0,6148.0,4.055,0.0,1.685,1.176,4.017,8.427999999999999,12.6,1,54
K03416.01,FALSE POSITIVE,0.42213225,11.8237228,139.4199,2454972.42,0.698,8.517999999999999,212.7,0.014,0.06533,1.25,0.098,84.89,703.0,57.62,7.84,0.434,0.243,0.0,0.0,5559.0,4.578,-0.18,0.8029999999999999,0.899,3.477,11.285,14.2,1,114
K04298.01,FALSE POSITIVE,0.45019030000000004,2.89494709,132.62547,2454965.625,0.191,3.254,45.8,0.006,0.69171,1.16,0.045,88.38,1919.0,3204.25,6.742000000000001,0.256,0.326,0.0,0.0,7087.0,4.137,-0.18,1.6840000000000002,1.418,3.2880000000000003,12.117,14.3,2,463
K03259.01,FALSE POSITIVE,0.24464616,72.93327619999998,198.11468,2455031.115,0.106,3.829,770.4,0.025,11.60837,2.45,0.327,89.96,389.0,5.44,148.3,0.517,0.191,0.0,0.0,5316.0,4.47,0.14,0.902,0.875,3.912,9.709,11.3,1,17
K01118.01,FALSE POSITIVE,0.36256963,7.37290344,137.60991,2454970.61,0.993,2.172,205.2,0.023,0.09167,2.67,0.07400000000000001,81.09,1004.0,240.11,6.41,0.35100000000000003,0.289,0.0,0.0,5973.0,4.371,-0.14,1.07,0.982,3.786,16.038,19.1,1,180
K02081.01,CONFIRMED,0.5404332,6.2141496,132.25182,2454965.252,0.403,10.141,183.4,0.012,0.04169,4.27,0.076,84.74,1506.0,1216.48,4.4,0.495,0.208,0.0,0.0,5295.0,3.617,0.02,3.152,1.501,6.26,31.477,53.4,2,218
K02232.01,FALSE POSITIVE,0.4227501,101.1323475,210.18316,2455043.183,0.057,4.3660000000000005,1502.9,0.035,11.30905,3.87,0.414,89.98,380.0,4.91,182.9,0.469,0.224,0.0,0.0,5492.0,4.3889999999999985,0.16,1.016,0.921,7.572,23.236,25.7,2,14
K02232.02,CONFIRMED,0.51514614,12.834857,134.37229,2454967.372,0.278,2.092,293.9,0.016,11.01726,1.73,0.104,89.65,755.0,76.95999999999998,45.78,0.469,0.224,0.0,0.0,5492.0,4.3889999999999985,0.16,1.016,0.921,3.733,9.295,9.4,2,102
K04659.01,FALSE POSITIVE,0.28673428,41.8681996,146.9767,2454979.977,0.923,5.783,150.7,0.014,0.13559000000000002,1.25,0.23,87.73,492.0,13.89,23.2,0.373,0.279,0.0,0.0,5852.0,4.559,-0.3,0.8370000000000001,0.928,4.165,10.880999999999998,12.5,1,31
K04857.01,FALSE POSITIVE,0.3049981,4.11497357,135.31799999999998,2454968.318,0.396,3.025,154.1,0.012,1.01851,1.17,0.05,87.66,1137.0,395.27,9.7,0.345,0.292,0.0,0.0,6011.0,4.507,-0.18,0.927,1.006,2.735,9.071,9.7,1,280
K01103.01,FALSE POSITIVE,0.15743098,90.1240507,356.23415,2455189.234,0.698,11.649,3020.3,0.054000000000000006,0.23661,7.12,0.4270000000000001,89.14,485.0,13.09,46.7,0.3,0.314,0.0,0.0,6520.0,4.375,0.07,1.215,1.279,18.8,49.102,57.9,1,13
K04957.02,FALSE POSITIVE,0.40390962,4.98792404,133.6552,2454966.655,0.069,1.618,346.2,0.017,10.37968,0.73,0.043,89.83,485.0,13.07,23.9,0.314,0.398,0.0,0.0,3606.0,4.859,-0.2,0.395,0.413,3.234,8.657,9.7,2,261
K06299.01,CONFIRMED,0.5471335999999999,0.947554749,131.87955,2454964.88,0.058,1.097,65.4,0.006999999999999999,6.23452,0.67,0.019,89.51,1633.0,1680.03,6.66,0.46,0.229,0.0,0.0,5508.0,4.569,0.07,0.84,0.955,3.918,11.154000000000002,12.4,1,1410
K03034.01,FALSE POSITIVE,0.39399835,31.0209175,138.01478999999998,2454971.015,0.8809999999999999,2.012,859.5,0.032,4.9825800000000005,1.66,0.152,89.2,291.0,1.7,63.3,0.29,0.406,0.0,0.0,3720.0,4.7639999999999985,-0.1,0.48,0.488,4.635,11.925,15.1,1,42
K04849.01,FALSE POSITIVE,0.46793490000000004,3.19938075,133.01116000000002,2454966.011,0.268,1.761,76.1,0.008,4.54996,0.62,0.039,88.86,1026.0,262.08,13.5,0.398,0.267,0.0,0.0,5483.0,4.632,-0.56,0.7020000000000001,0.779,3.512,8.471,9.8,1,421
K07641.01,FALSE POSITIVE,0.29811427,3.79437277,132.1265,2454965.126,0.05,2.289,83.2,0.008,2.73498,1.36,0.046,89.78,1383.0,865.53,12.77,0.429,0.247,0.0,0.0,5455.0,4.025,-0.18,1.507,0.877,3.922,7.172999999999999,7.7,1,352
K02807.01,CONFIRMED,0.5439035,3.375716723,134.21319,2454967.213,0.982,1.5436,175.7,0.017,0.15164,2.34,0.046,77.4,1472.0,1111.66,4.5,0.319,0.302,0.0,0.0,6310.0,4.273,-0.08,1.2819999999999998,1.122,4.197,16.682000000000002,20.2,1,394
K04875.01,FALSE POSITIVE,0.45662105,0.912179022,131.81174,2454964.812,0.038,1.332,144.6,0.011,3.4151199999999995,0.65,0.015,89.59,1025.0,260.05,5.32,0.604,0.14300000000000002,0.0,0.0,3880.0,4.722,0.14,0.555,0.591,3.104,9.211,10.3,1,1469
K06301.01,FALSE POSITIVE,0.39769658,50.27192700000001,160.466,2454993.466,0.205,6.073,574.5,0.022,1.90128,2.94,0.289,89.81,589.0,28.51,63.3,0.3,0.314,0.0,0.0,6520.0,4.375,0.07,1.215,1.279,3.593,8.248,9.3,1,24
K04389.01,FALSE POSITIVE,0.33948687,16.3368863,132.20816000000002,2454965.208,0.066,3.597,225.9,0.014,3.06312,1.27,0.119,89.89,642.0,40.22,35.09,0.442,0.24,0.0,0.0,5410.0,4.49,-0.1,0.8590000000000001,0.8340000000000001,5.167000000000002,10.437,12.1,1,81
K02380.01,FALSE POSITIVE,0.3469947,6.35705314,135.47756,2454968.478,0.023,1.324,272.2,0.015,24.14534,1.59,0.068,89.96,990.0,227.07,37.2,0.359,0.287,0.0,0.0,5982.0,4.493,-0.04,0.96,1.047,3.721,14.823,17.3,1,170
K02186.01,FALSE POSITIVE,0.29100797,14.97974335,143.46174,2454976.462,0.93,4.126,1211.8,0.041,0.18444,3.79,0.111,85.89,620.0,34.95,12.98,0.575,0.15,0.0,0.0,5062.0,4.481,0.14,0.853,0.8029999999999999,6.291,29.359,33.2,1,72
K04844.01,FALSE POSITIVE,0.36151105,0.428046051,131.83682,2454964.837,0.041,0.7759999999999999,126.0,0.01,8.16985,0.87,0.01,89.45,2017.0,3877.26,4.29,0.49,0.207,0.0,0.0,5285.0,4.566,-0.18,0.775,0.805,3.738,7.835,14.1,1,1045
K01878.01,CONFIRMED,0.57682705,40.80957343,142.69218,2454975.692,0.949,3.158,436.1,0.024,0.63026,3.44,0.249,88.57,623.0,35.68,38.1,0.34,0.302,0.0,0.0,6183.0,4.301,0.26,1.3,1.241,9.91,34.758,39.3,1,33
K04963.01,FALSE POSITIVE,0.44569713,59.4037839,159.80356,2454992.804,0.94,10.041,123.5,0.012,0.02663,1.65,0.294,86.84,570.0,24.93,17.06,0.303,0.303,0.0,0.0,6373.0,4.256,-0.54,1.209,0.961,3.904,9.543,17.0,1,23
K03483.01,FALSE POSITIVE,0.46312383,82.331756,133.0814,2454966.081,0.027000000000000003,8.664,283.2,0.015,1.11638,2.08,0.386,89.98,474.0,11.96,73.7,0.373,0.28300000000000003,0.0,0.0,5997.0,4.3039999999999985,0.16,1.242,1.135,4.042,9.593,11.9,1,18
K04145.01,FALSE POSITIVE,0.48868796,3.25424652,133.5121,2454966.512,0.665,5.377999999999999,82.1,0.009000000000000001,0.08317000000000001,0.96,0.043,79.35,1220.0,521.8099999999998,3.6,0.41,0.26,0.0,0.0,5692.0,4.421,0.08,1.004,0.968,3.909,15.4,18.3,1,411
K04395.01,CONFIRMED,0.6117276999999999,1.920062587,131.72678,2454964.727,0.387,1.4369999999999998,226.8,0.014,4.51857,1.12,0.028,87.69,1189.0,471.84,9.58,0.49,0.207,0.0,0.0,5266.0,4.6110000000000015,-0.22,0.741,0.83,3.1260000000000003,9.502,12.6,1,702
K03225.01,CONFIRMED,0.6179197,4.8754765,133.29166999999998,2454966.292,0.084,1.902,39.6,0.006,6.021719999999998,0.8,0.055,89.75,1180.0,458.62,19.63,0.455,0.233,0.0,0.0,5513.0,4.1789999999999985,0.07,1.286,0.911,3.559,9.535,8.8,1,273
K01112.01,FALSE POSITIVE,0.42612603,37.8102649,158.35799,2454991.358,0.061,8.732999999999999,570.3,0.022,0.50837,2.33,0.219,89.9,566.0,24.27,33.74,0.334,0.29600000000000004,0.0,0.0,6085.0,4.4510000000000005,-0.28,0.973,0.976,7.547999999999999,28.38,35.2,1,34
K07644.01,CONFIRMED,0.72133267,3.39904814,134.6684,2454967.668,0.596,2.922,69.6,0.008,0.62775,0.81,0.042,85.3,1191.0,477.15,7.26,0.373,0.279,0.0,0.0,5766.0,4.444,-0.26,0.929,0.8759999999999999,3.374,7.678,8.1,1,393
K04144.01,FALSE POSITIVE,0.4655253,0.487656278,132.16692,2454965.167,0.037000000000000005,1.0129,109.8,0.01,4.21956,0.99,0.012,89.43,2299.0,6647.8,3.757,0.35100000000000003,0.289,0.0,0.0,5957.0,4.506,-0.08,0.937,1.026,4.231,11.81,25.1,1,1371
K00797.01,FALSE POSITIVE,0.0024894178,10.181584004,177.141891,2455010.142,0.92,3.5089,5741.1,0.085,0.38059,7.73,0.08800000000000001,85.87,812.0,102.91,12.776,0.324,0.298,0.0,0.0,5988.0,4.541,-0.52,0.836,0.885,27.099,173.09900000000005,183.6,1,129
K03203.01,FALSE POSITIVE,0.41328177,96.81647,136.55813,2454969.558,0.034,10.227,164.7,0.012,0.78957,3.19,0.46,89.97,655.0,43.39,73.14,0.293,0.31,0.0,0.0,6404.0,3.793,-0.18,2.467,1.38,5.812,14.994000000000002,25.9,1,16
K02490.01,FALSE POSITIVE,0.30926704,11.60653061,134.41637,2454967.416,0.024,2.194,771.7,0.025,9.95871,1.88,0.08800000000000001,89.97,584.0,27.47,41.39,0.619,0.114,0.0,0.0,4703.0,4.582,-0.14,0.701,0.6859999999999999,4.427,17.027,17.8,1,118
K02055.03,CONFIRMED,0.9527875,2.50475282,133.63645,2454966.636,0.13,2.376,181.1,0.012,1.60584,1.48,0.035,89.08,1369.0,828.59,8.106,0.469,0.224,0.0,0.0,5509.0,4.308,0.16,1.116,0.924,5.0139999999999985,14.726,18.9,4,381
K07645.01,FALSE POSITIVE,0.31441679999999994,2.00870696,131.51,2454964.51,0.194,4.87,53.5,0.006999999999999999,0.14955,0.55,0.028,86.5,1232.0,542.87,3.17,0.454,0.234,0.0,0.0,5341.0,4.526,-0.5,0.759,0.705,3.491,8.727,12.2,1,0
K03395.01,FALSE POSITIVE,0.3629632,10.00506974,136.83029,2454969.83,0.14800000000000002,3.4810000000000003,143.3,0.011,2.00242,1.11,0.087,89.61,849.0,122.48,21.96,0.334,0.29600000000000004,0.0,0.0,5912.0,4.453,-0.38,0.924,0.884,3.488,10.07,11.4,2,135
K04548.01,FALSE POSITIVE,0.45491955,61.083322,132.494,2454965.494,0.649,10.396,227.5,0.015,0.21769,1.61,0.308,88.94,465.0,11.01,35.0,0.419,0.256,0.0,0.0,5803.0,4.444,0.16,1.015,1.044,3.718,10.09,11.5,1,20
K02150.01,FALSE POSITIVE,0.49050108,18.5084526,131.54555,2454964.546,1.258,6.596,758.9,0.28600000000000003,0.0112,29.33,0.138,77.63,683.0,51.32,5.88,0.35100000000000003,0.289,0.0,0.0,5942.0,4.506,-0.06,0.938,1.028,6.129,22.479,30.1,2,74
